rep_id,n,tau,rho,p,fun,time
1,4096,0,0,2,"Knight (original, KO)",0.001926974
1,4096,0,0,2,"Knight (extended, KE)",0.0054697535
1,4096,0,0,2,divide-and-conquer (DAC),0.002617016
1,4096,0,0,4,divide-and-conquer (DAC),0.0168381085
1,4096,0,0,6,divide-and-conquer (DAC),0.0282228385
1,4096,0,0,8,divide-and-conquer (DAC),0.0324170525
1,4096,0,0,10,divide-and-conquer (DAC),0.034827162
1,4096,0,0,2,brute force (BF),0.0843782145
1,4096,0,0,10,brute force (BF),0.131229729
2,4096,0,0,2,"Knight (original, KO)",0.001780621
2,4096,0,0,2,"Knight (extended, KE)",0.00490209
2,4096,0,0,2,divide-and-conquer (DAC),0.002650785
2,4096,0,0,4,divide-and-conquer (DAC),0.016944796
2,4096,0,0,6,divide-and-conquer (DAC),0.0280791285
2,4096,0,0,8,divide-and-conquer (DAC),0.0323297885
2,4096,0,0,10,divide-and-conquer (DAC),0.0344265035
2,4096,0,0,2,brute force (BF),0.083656002
2,4096,0,0,10,brute force (BF),0.128832923
3,4096,0,0,2,"Knight (original, KO)",0.001883382
3,4096,0,0,2,"Knight (extended, KE)",0.003698847
3,4096,0,0,2,divide-and-conquer (DAC),0.002630365
3,4096,0,0,4,divide-and-conquer (DAC),0.0168316265
3,4096,0,0,6,divide-and-conquer (DAC),0.028073681
3,4096,0,0,8,divide-and-conquer (DAC),0.032137077
3,4096,0,0,10,divide-and-conquer (DAC),0.03451906
3,4096,0,0,2,brute force (BF),0.0839944385
3,4096,0,0,10,brute force (BF),0.130104504
4,4096,0,0,2,"Knight (original, KO)",0.0020683345
4,4096,0,0,2,"Knight (extended, KE)",0.0037687395
4,4096,0,0,2,divide-and-conquer (DAC),0.002619838
4,4096,0,0,4,divide-and-conquer (DAC),0.0168490135
4,4096,0,0,6,divide-and-conquer (DAC),0.02814371
4,4096,0,0,8,divide-and-conquer (DAC),0.0321793405
4,4096,0,0,10,divide-and-conquer (DAC),0.034721791
4,4096,0,0,2,brute force (BF),0.084642982
4,4096,0,0,10,brute force (BF),0.130316046
5,4096,0,0,2,"Knight (original, KO)",0.0019144045
5,4096,0,0,2,"Knight (extended, KE)",0.003970428
5,4096,0,0,2,divide-and-conquer (DAC),0.0026293755
5,4096,0,0,4,divide-and-conquer (DAC),0.0168347145
5,4096,0,0,6,divide-and-conquer (DAC),0.02812003
5,4096,0,0,8,divide-and-conquer (DAC),0.0327619985
5,4096,0,0,10,divide-and-conquer (DAC),0.034888395
5,4096,0,0,2,brute force (BF),0.0847603615
5,4096,0,0,10,brute force (BF),0.1316772635
6,4096,0,0,2,"Knight (original, KO)",0.001933579
6,4096,0,0,2,"Knight (extended, KE)",0.0048806195
6,4096,0,0,2,divide-and-conquer (DAC),0.0026158105
6,4096,0,0,4,divide-and-conquer (DAC),0.016807529
6,4096,0,0,6,divide-and-conquer (DAC),0.02762294
6,4096,0,0,8,divide-and-conquer (DAC),0.0316669195
6,4096,0,0,10,divide-and-conquer (DAC),0.033849046
6,4096,0,0,2,brute force (BF),0.0842401375
6,4096,0,0,10,brute force (BF),0.129781479
7,4096,0,0,2,"Knight (original, KO)",0.0018234975
7,4096,0,0,2,"Knight (extended, KE)",0.004133584
7,4096,0,0,2,divide-and-conquer (DAC),0.002618339
7,4096,0,0,4,divide-and-conquer (DAC),0.0168674505
7,4096,0,0,6,divide-and-conquer (DAC),0.028040768
7,4096,0,0,8,divide-and-conquer (DAC),0.032029334
7,4096,0,0,10,divide-and-conquer (DAC),0.0343880115
7,4096,0,0,2,brute force (BF),0.083216264
7,4096,0,0,10,brute force (BF),0.1304445455
8,4096,0,0,2,"Knight (original, KO)",0.001834046
8,4096,0,0,2,"Knight (extended, KE)",0.004784145
8,4096,0,0,2,divide-and-conquer (DAC),0.0026356605
8,4096,0,0,4,divide-and-conquer (DAC),0.0169215045
8,4096,0,0,6,divide-and-conquer (DAC),0.028105192
8,4096,0,0,8,divide-and-conquer (DAC),0.032227229
8,4096,0,0,10,divide-and-conquer (DAC),0.0346097645
8,4096,0,0,2,brute force (BF),0.0845520765
8,4096,0,0,10,brute force (BF),0.129831085
9,4096,0,0,2,"Knight (original, KO)",0.001799348
9,4096,0,0,2,"Knight (extended, KE)",0.005391042
9,4096,0,0,2,divide-and-conquer (DAC),0.002617203
9,4096,0,0,4,divide-and-conquer (DAC),0.0167280125
9,4096,0,0,6,divide-and-conquer (DAC),0.0277903495
9,4096,0,0,8,divide-and-conquer (DAC),0.031837417
9,4096,0,0,10,divide-and-conquer (DAC),0.0341525655
9,4096,0,0,2,brute force (BF),0.083995311
9,4096,0,0,10,brute force (BF),0.129566884
10,4096,0,0,2,"Knight (original, KO)",0.001805499
10,4096,0,0,2,"Knight (extended, KE)",0.0042516245
10,4096,0,0,2,divide-and-conquer (DAC),0.002623652
10,4096,0,0,4,divide-and-conquer (DAC),0.016884098
