rep_id,n,tau,rho,p,fun,time
1,67108864,1,1,2,"Knight (original, KO)",9.545767166
1,67108864,1,1,2,"Knight (extended, KE)",18.024749823
1,67108864,1,1,2,divide-and-conquer (DAC),280.166492784
1,67108864,1,1,4,divide-and-conquer (DAC),594.135510537
2,67108864,1,1,2,"Knight (original, KO)",9.553935465
2,67108864,1,1,2,"Knight (extended, KE)",18.054184702
2,67108864,1,1,2,divide-and-conquer (DAC),281.39882517
2,67108864,1,1,4,divide-and-conquer (DAC),587.263156881
3,67108864,1,1,2,"Knight (original, KO)",9.536527195
3,67108864,1,1,2,"Knight (extended, KE)",17.890807634
3,67108864,1,1,2,divide-and-conquer (DAC),282.37665108
3,67108864,1,1,4,divide-and-conquer (DAC),589.026341971
4,67108864,1,1,2,"Knight (original, KO)",9.678647755
4,67108864,1,1,2,"Knight (extended, KE)",18.094864065
4,67108864,1,1,2,divide-and-conquer (DAC),284.499700795
4,67108864,1,1,4,divide-and-conquer (DAC),588.206497233
5,67108864,1,1,2,"Knight (original, KO)",9.569119653
5,67108864,1,1,2,"Knight (extended, KE)",18.040982765
5,67108864,1,1,2,divide-and-conquer (DAC),282.747564361
5,67108864,1,1,4,divide-and-conquer (DAC),590.059690056
