rep_id,n,tau,rho,p,fun,time
1,1024,1,1,2,"Knight (original, KO)",0.000326938
1,1024,1,1,2,"Knight (extended, KE)",0.00080043
1,1024,1,1,2,divide-and-conquer (DAC),0.000742978
1,1024,1,1,4,divide-and-conquer (DAC),0.000711912
2,1024,1,1,2,"Knight (original, KO)",0.000326879
2,1024,1,1,2,"Knight (extended, KE)",0.000856994
2,1024,1,1,2,divide-and-conquer (DAC),0.000802397
2,1024,1,1,4,divide-and-conquer (DAC),0.000759054
3,1024,1,1,2,"Knight (original, KO)",0.000355436
3,1024,1,1,2,"Knight (extended, KE)",0.000770635
3,1024,1,1,2,divide-and-conquer (DAC),0.000775504
3,1024,1,1,4,divide-and-conquer (DAC),0.000745147
4,1024,1,1,2,"Knight (original, KO)",0.000353641
4,1024,1,1,2,"Knight (extended, KE)",0.000765616
4,1024,1,1,2,divide-and-conquer (DAC),0.000768427
4,1024,1,1,4,divide-and-conquer (DAC),0.000734658
5,1024,1,1,2,"Knight (original, KO)",0.000317657
5,1024,1,1,2,"Knight (extended, KE)",0.000774401
5,1024,1,1,2,divide-and-conquer (DAC),0.00073199
5,1024,1,1,4,divide-and-conquer (DAC),0.000726305
