rep_id,n,tau,rho,p,fun,time
1,524288,1,1,2,"Knight (original, KO)",0.048025096
1,524288,1,1,2,"Knight (extended, KE)",0.09963798
1,524288,1,1,2,divide-and-conquer (DAC),0.736118211
1,524288,1,1,4,divide-and-conquer (DAC),1.319823313
2,524288,1,1,2,"Knight (original, KO)",0.050113485
2,524288,1,1,2,"Knight (extended, KE)",0.100015316
2,524288,1,1,2,divide-and-conquer (DAC),0.738684203
2,524288,1,1,4,divide-and-conquer (DAC),1.325908554
3,524288,1,1,2,"Knight (original, KO)",0.052012309
3,524288,1,1,2,"Knight (extended, KE)",0.103246671
3,524288,1,1,2,divide-and-conquer (DAC),0.753188721
3,524288,1,1,4,divide-and-conquer (DAC),1.33815051
4,524288,1,1,2,"Knight (original, KO)",0.052185666
4,524288,1,1,2,"Knight (extended, KE)",0.102822449
4,524288,1,1,2,divide-and-conquer (DAC),0.746428665
4,524288,1,1,4,divide-and-conquer (DAC),1.335877393
5,524288,1,1,2,"Knight (original, KO)",0.052042763
5,524288,1,1,2,"Knight (extended, KE)",0.102632924
5,524288,1,1,2,divide-and-conquer (DAC),0.748387798
5,524288,1,1,4,divide-and-conquer (DAC),1.337710213
