rep_id,n,tau,rho,p,fun,time
1,128,1,1,2,"Knight (original, KO)",0.000298044
1,128,1,1,2,"Knight (extended, KE)",0.000593627
1,128,1,1,2,divide-and-conquer (DAC),0.000440423
1,128,1,1,4,divide-and-conquer (DAC),0.000261334
2,128,1,1,2,"Knight (original, KO)",0.000287569
2,128,1,1,2,"Knight (extended, KE)",0.000567239
2,128,1,1,2,divide-and-conquer (DAC),0.000426468
2,128,1,1,4,divide-and-conquer (DAC),0.000243377
3,128,1,1,2,"Knight (original, KO)",0.000282405
3,128,1,1,2,"Knight (extended, KE)",0.000559497
3,128,1,1,2,divide-and-conquer (DAC),0.000413251
3,128,1,1,4,divide-and-conquer (DAC),0.000241948
4,128,1,1,2,"Knight (original, KO)",0.000245568
4,128,1,1,2,"Knight (extended, KE)",0.000600653
4,128,1,1,2,divide-and-conquer (DAC),0.000411999
4,128,1,1,4,divide-and-conquer (DAC),0.000240877
5,128,1,1,2,"Knight (original, KO)",0.000288912
5,128,1,1,2,"Knight (extended, KE)",0.000571744
5,128,1,1,2,divide-and-conquer (DAC),0.000427112
5,128,1,1,4,divide-and-conquer (DAC),0.000241898
