rep_id,n,tau,rho,p,fun,time
1,2048,1,1,2,"Knight (original, KO)",0.001368282
1,2048,1,1,2,"Knight (extended, KE)",0.002750287
1,2048,1,1,2,divide-and-conquer (DAC),0.002564341
2,2048,1,1,2,"Knight (original, KO)",0.001050943
2,2048,1,1,2,"Knight (extended, KE)",0.001958484
2,2048,1,1,2,divide-and-conquer (DAC),0.002788543
3,2048,1,1,2,"Knight (original, KO)",0.000900338
3,2048,1,1,2,"Knight (extended, KE)",0.001906412
3,2048,1,1,2,divide-and-conquer (DAC),0.002338719
4,2048,1,1,2,"Knight (original, KO)",0.000401074
4,2048,1,1,2,"Knight (extended, KE)",0.000918163
4,2048,1,1,2,divide-and-conquer (DAC),0.001849305
5,2048,1,1,2,"Knight (original, KO)",0.000432794
5,2048,1,1,2,"Knight (extended, KE)",0.000982257
5,2048,1,1,2,divide-and-conquer (DAC),0.001829922
