rep_id,n,tau,rho,p,fun,time
1,4194304,1,1,2,"Knight (original, KO)",0.581154181
1,4194304,1,1,2,"Knight (extended, KE)",1.049032013
1,4194304,1,1,2,divide-and-conquer (DAC),9.059128633
1,4194304,1,1,4,divide-and-conquer (DAC),17.450251949
2,4194304,1,1,2,"Knight (original, KO)",0.575447657
2,4194304,1,1,2,"Knight (extended, KE)",1.031531118
2,4194304,1,1,2,divide-and-conquer (DAC),9.021827145
2,4194304,1,1,4,divide-and-conquer (DAC),17.332118748
3,4194304,1,1,2,"Knight (original, KO)",0.575995774
3,4194304,1,1,2,"Knight (extended, KE)",1.031116308
3,4194304,1,1,2,divide-and-conquer (DAC),9.005537931
3,4194304,1,1,4,divide-and-conquer (DAC),17.327894662
4,4194304,1,1,2,"Knight (original, KO)",0.577298425
4,4194304,1,1,2,"Knight (extended, KE)",1.029955066
4,4194304,1,1,2,divide-and-conquer (DAC),9.02648363
4,4194304,1,1,4,divide-and-conquer (DAC),17.405794523
5,4194304,1,1,2,"Knight (original, KO)",0.585061198
5,4194304,1,1,2,"Knight (extended, KE)",1.052660769
5,4194304,1,1,2,divide-and-conquer (DAC),9.137236756
5,4194304,1,1,4,divide-and-conquer (DAC),17.485847725
