rep_id,n,tau,rho,p,fun,time
1,512,1,1,2,"Knight (original, KO)",0.000344647
1,512,1,1,2,"Knight (extended, KE)",0.000704867
1,512,1,1,2,divide-and-conquer (DAC),0.000641523
1,512,1,1,4,divide-and-conquer (DAC),0.000520729
2,512,1,1,2,"Knight (original, KO)",0.000306984
2,512,1,1,2,"Knight (extended, KE)",0.000640508
2,512,1,1,2,divide-and-conquer (DAC),0.000552747
2,512,1,1,4,divide-and-conquer (DAC),0.000454947
3,512,1,1,2,"Knight (original, KO)",0.000263283
3,512,1,1,2,"Knight (extended, KE)",0.000693609
3,512,1,1,2,divide-and-conquer (DAC),0.000558409
3,512,1,1,4,divide-and-conquer (DAC),0.00046414
4,512,1,1,2,"Knight (original, KO)",0.000302324
4,512,1,1,2,"Knight (extended, KE)",0.000651603
4,512,1,1,2,divide-and-conquer (DAC),0.000547426
4,512,1,1,4,divide-and-conquer (DAC),0.000444467
5,512,1,1,2,"Knight (original, KO)",0.000270863
5,512,1,1,2,"Knight (extended, KE)",0.000696003
5,512,1,1,2,divide-and-conquer (DAC),0.00055606
5,512,1,1,4,divide-and-conquer (DAC),0.000450423
