rep_id,n,tau,rho,p,fun,time
1,128,1,1,2,"Knight (original, KO)",0.000859192
1,128,1,1,2,"Knight (extended, KE)",0.001588663
1,128,1,1,2,divide-and-conquer (DAC),0.000787646
2,128,1,1,2,"Knight (original, KO)",0.000846107
2,128,1,1,2,"Knight (extended, KE)",0.001602741
2,128,1,1,2,divide-and-conquer (DAC),0.000822877
3,128,1,1,2,"Knight (original, KO)",0.00092277
3,128,1,1,2,"Knight (extended, KE)",0.001846062
3,128,1,1,2,divide-and-conquer (DAC),0.000914193
4,128,1,1,2,"Knight (original, KO)",0.000131045
4,128,1,1,2,"Knight (extended, KE)",0.000586869
4,128,1,1,2,divide-and-conquer (DAC),0.000551892
5,128,1,1,2,"Knight (original, KO)",0.00024533
5,128,1,1,2,"Knight (extended, KE)",0.000701052
5,128,1,1,2,divide-and-conquer (DAC),0.0004688
