rep_id,n,tau,rho,p,fun,time
1,33554432,1,1,2,"Knight (original, KO)",4.627657133
1,33554432,1,1,2,"Knight (extended, KE)",8.640701168
1,33554432,1,1,2,divide-and-conquer (DAC),127.316249031
1,33554432,1,1,4,divide-and-conquer (DAC),249.932999106
2,33554432,1,1,2,"Knight (original, KO)",4.620230666
2,33554432,1,1,2,"Knight (extended, KE)",8.666035115
2,33554432,1,1,2,divide-and-conquer (DAC),127.314328095
2,33554432,1,1,4,divide-and-conquer (DAC),253.088955255
3,33554432,1,1,2,"Knight (original, KO)",4.651080699
3,33554432,1,1,2,"Knight (extended, KE)",8.662761611
3,33554432,1,1,2,divide-and-conquer (DAC),127.345430096
3,33554432,1,1,4,divide-and-conquer (DAC),250.223021605
4,33554432,1,1,2,"Knight (original, KO)",4.657667811
4,33554432,1,1,2,"Knight (extended, KE)",8.723488235
4,33554432,1,1,2,divide-and-conquer (DAC),126.333876192
4,33554432,1,1,4,divide-and-conquer (DAC),248.28259824
5,33554432,1,1,2,"Knight (original, KO)",4.670851848
5,33554432,1,1,2,"Knight (extended, KE)",8.68830053
5,33554432,1,1,2,divide-and-conquer (DAC),127.584671203
5,33554432,1,1,4,divide-and-conquer (DAC),252.007787261
