rep_id,n,tau,rho,p,fun,time
1,32768,1,1,2,"Knight (original, KO)",0.006129553
1,32768,1,1,2,"Knight (extended, KE)",0.012368027
1,32768,1,1,2,divide-and-conquer (DAC),0.029002528
2,32768,1,1,2,"Knight (original, KO)",0.006491832
2,32768,1,1,2,"Knight (extended, KE)",0.015576059
2,32768,1,1,2,divide-and-conquer (DAC),0.028482288
3,32768,1,1,2,"Knight (original, KO)",0.006010708
3,32768,1,1,2,"Knight (extended, KE)",0.013058192
3,32768,1,1,2,divide-and-conquer (DAC),0.029188318
4,32768,1,1,2,"Knight (original, KO)",0.004643519
4,32768,1,1,2,"Knight (extended, KE)",0.010000517
4,32768,1,1,2,divide-and-conquer (DAC),0.02815219
5,32768,1,1,2,"Knight (original, KO)",0.004653418
5,32768,1,1,2,"Knight (extended, KE)",0.009730258
5,32768,1,1,2,divide-and-conquer (DAC),0.02842756
