rep_id,n,tau,rho,p,fun,time
1,65536,1,1,2,"Knight (original, KO)",0.010559894
1,65536,1,1,2,"Knight (extended, KE)",0.022461406
1,65536,1,1,2,divide-and-conquer (DAC),0.072690496
2,65536,1,1,2,"Knight (original, KO)",0.010326164
2,65536,1,1,2,"Knight (extended, KE)",0.021724922
2,65536,1,1,2,divide-and-conquer (DAC),0.072280876
3,65536,1,1,2,"Knight (original, KO)",0.010603617
3,65536,1,1,2,"Knight (extended, KE)",0.022186094
3,65536,1,1,2,divide-and-conquer (DAC),0.073225817
4,65536,1,1,2,"Knight (original, KO)",0.008440122
4,65536,1,1,2,"Knight (extended, KE)",0.018903526
4,65536,1,1,2,divide-and-conquer (DAC),0.074312569
5,65536,1,1,2,"Knight (original, KO)",0.008868039
5,65536,1,1,2,"Knight (extended, KE)",0.018587185
5,65536,1,1,2,divide-and-conquer (DAC),0.073988815
