rep_id,n,tau,rho,p,fun,time
1,8192,1,1,2,"Knight (original, KO)",0.0022394
1,8192,1,1,2,"Knight (extended, KE)",0.004672506
1,8192,1,1,2,divide-and-conquer (DAC),0.007658612
2,8192,1,1,2,"Knight (original, KO)",0.001940479
2,8192,1,1,2,"Knight (extended, KE)",0.003804564
2,8192,1,1,2,divide-and-conquer (DAC),0.00687252
3,8192,1,1,2,"Knight (original, KO)",0.002481886
3,8192,1,1,2,"Knight (extended, KE)",0.00410013
3,8192,1,1,2,divide-and-conquer (DAC),0.007661592
4,8192,1,1,2,"Knight (original, KO)",0.001334475
4,8192,1,1,2,"Knight (extended, KE)",0.003029138
4,8192,1,1,2,divide-and-conquer (DAC),0.007017867
5,8192,1,1,2,"Knight (original, KO)",0.001244445
5,8192,1,1,2,"Knight (extended, KE)",0.003000391
5,8192,1,1,2,divide-and-conquer (DAC),0.006693444
