rep_id,n,tau,rho,p,fun,time
1,1024,0,0,2,Knight (original),0.000220000000000056
1,1024,0,0,2,Knight (extended),0.000460000000000065
1,1024,0,0,2,d-a-c,0.00159999999999911
1,1024,0,0,4,d-a-c,0.002800000000002
1,1024,0,0,6,d-a-c,0.00459999999999923
1,1024,0,0,8,d-a-c,0.00459999999999923
1,1024,0,0,10,d-a-c,0.00699999999999932
1,1024,0,0,2,brute force,0.00589999999999975
1,1024,0,0,10,brute force,0.00690000000000026
2,1024,0,0,2,Knight (original),0.000230000000000103
2,1024,0,0,2,Knight (extended),0.00046999999999997
2,1024,0,0,2,d-a-c,0.000999999999999091
2,1024,0,0,4,d-a-c,0.0039999999999992
2,1024,0,0,6,d-a-c,0.00380000000000109
2,1024,0,0,8,d-a-c,0.00459999999999923
2,1024,0,0,10,d-a-c,0.00480000000000018
2,1024,0,0,2,brute force,0.00580000000000069
2,1024,0,0,10,brute force,0.00720000000000027
3,1024,0,0,2,Knight (original),0.000229999999999961
3,1024,0,0,2,Knight (extended),0.00046999999999997
3,1024,0,0,2,d-a-c,0.00100000000000193
3,1024,0,0,4,d-a-c,0.00379999999999825
3,1024,0,0,6,d-a-c,0.00420000000000016
3,1024,0,0,8,d-a-c,0.00459999999999923
3,1024,0,0,10,d-a-c,0.0049999999999983
3,1024,0,0,2,brute force,0.00460000000000065
3,1024,0,0,10,brute force,0.00660000000000025
4,1024,0,0,2,Knight (original),0.000240000000000009
4,1024,0,0,2,Knight (extended),0.000460000000000065
4,1024,0,0,2,d-a-c,0.000999999999999091
4,1024,0,0,4,d-a-c,0.00459999999999923
4,1024,0,0,6,d-a-c,0.0039999999999992
4,1024,0,0,8,d-a-c,0.00459999999999923
4,1024,0,0,10,d-a-c,0.00500000000000114
4,1024,0,0,2,brute force,0.00640000000000072
4,1024,0,0,10,brute force,0.00660000000000025
5,1024,0,0,2,Knight (original),0.00027000000000001
5,1024,0,0,2,Knight (extended),0.000460000000000065
5,1024,0,0,2,d-a-c,0.00160000000000196
5,1024,0,0,4,d-a-c,0.00300000000000011
5,1024,0,0,6,d-a-c,0.00420000000000016
5,1024,0,0,8,d-a-c,0.00459999999999923
5,1024,0,0,10,d-a-c,0.00560000000000116
5,1024,0,0,2,brute force,0.0046999999999997
5,1024,0,0,10,brute force,0.00700000000000074
6,1024,0,0,2,Knight (original),0.000229999999999961
6,1024,0,0,2,Knight (extended),0.000460000000000065
6,1024,0,0,2,d-a-c,0.00159999999999911
6,1024,0,0,4,d-a-c,0.00300000000000011
6,1024,0,0,6,d-a-c,0.00420000000000016
6,1024,0,0,8,d-a-c,0.00440000000000111
6,1024,0,0,10,d-a-c,0.00480000000000018
6,1024,0,0,2,brute force,0.0046999999999997
6,1024,0,0,10,brute force,0.00739999999999981
7,1024,0,0,2,Knight (original),0.000219999999999914
7,1024,0,0,2,Knight (extended),0.000459999999999923
7,1024,0,0,2,d-a-c,0.000999999999999091
7,1024,0,0,4,d-a-c,0.00300000000000011
7,1024,0,0,6,d-a-c,0.0039999999999992
7,1024,0,0,8,d-a-c,0.00560000000000116
7,1024,0,0,10,d-a-c,0.0049999999999983
7,1024,0,0,2,brute force,0.0046999999999997
7,1024,0,0,10,brute force,0.00699999999999932
8,1024,0,0,2,Knight (original),0.000250000000000057
8,1024,0,0,2,Knight (extended),0.000760000000000076
8,1024,0,0,2,d-a-c,0.00120000000000005
8,1024,0,0,4,d-a-c,0.00439999999999827
8,1024,0,0,6,d-a-c,0.00400000000000205
8,1024,0,0,8,d-a-c,0.00459999999999923
8,1024,0,0,10,d-a-c,0.0049999999999983
8,1024,0,0,2,brute force,0.00450000000000017
8,1024,0,0,10,brute force,0.00740000000000123
9,1024,0,0,2,Knight (original),0.000279999999999916
9,1024,0,0,2,Knight (extended),0.000459999999999923
9,1024,0,0,2,d-a-c,0.000999999999999091
9,1024,0,0,4,d-a-c,0.00279999999999916
9,1024,0,0,6,d-a-c,0.00380000000000109
9,1024,0,0,8,d-a-c,0.00440000000000111
9,1024,0,0,10,d-a-c,0.0049999999999983
9,1024,0,0,2,brute force,0.0046999999999997
9,1024,0,0,10,brute force,0.00659999999999883
10,1024,0,0,2,Knight (original),0.000220000000000056
10,1024,0,0,2,Knight (extended),0.000760000000000076
10,1024,0,0,2,d-a-c,0.00120000000000005
10,1024,0,0,4,d-a-c,0.00300000000000011
10,1024,0,0,6,d-a-c,0.0039999999999992
10,1024,0,0,8,d-a-c,0.00480000000000018
10,1024,0,0,10,d-a-c,0.00519999999999925
10,1024,0,0,2,brute force,0.0046999999999997
10,1024,0,0,10,brute force,0.00680000000000121
11,1024,0,0,2,Knight (original),0.000229999999999961
11,1024,0,0,2,Knight (extended),0.000460000000000065
11,1024,0,0,2,d-a-c,0.001400000000001
11,1024,0,0,4,d-a-c,0.00300000000000011
11,1024,0,0,6,d-a-c,0.0039999999999992
11,1024,0,0,8,d-a-c,0.0049999999999983
11,1024,0,0,10,d-a-c,0.0063999999999993
11,1024,0,0,2,brute force,0.00470000000000113
11,1024,0,0,10,brute force,0.00679999999999978
12,1024,0,0,2,Knight (original),0.000229999999999961
12,1024,0,0,2,Knight (extended),0.000459999999999923
12,1024,0,0,2,d-a-c,0.000999999999999091
12,1024,0,0,4,d-a-c,0.00300000000000011
12,1024,0,0,6,d-a-c,0.00420000000000016
12,1024,0,0,8,d-a-c,0.00459999999999923
12,1024,0,0,10,d-a-c,0.00500000000000114
12,1024,0,0,2,brute force,0.00579999999999927
12,1024,0,0,10,brute force,0.00729999999999933
13,1024,0,0,2,Knight (original),0.000160000000000053
13,1024,0,0,2,Knight (extended),0.000600000000000023
13,1024,0,0,2,d-a-c,0.00120000000000005
13,1024,0,0,4,d-a-c,0.00300000000000011
13,1024,0,0,6,d-a-c,0.00400000000000205
13,1024,0,0,8,d-a-c,0.00520000000000209
13,1024,0,0,10,d-a-c,0.00500000000000114
13,1024,0,0,2,brute force,0.00970000000000084
13,1024,0,0,10,brute force,0.00660000000000025
14,1024,0,0,2,Knight (original),0.000170000000000101
14,1024,0,0,2,Knight (extended),0.000439999999999969
14,1024,0,0,2,d-a-c,0.00139999999999816
14,1024,0,0,4,d-a-c,0.00279999999999916
14,1024,0,0,6,d-a-c,0.0039999999999992
14,1024,0,0,8,d-a-c,0.00459999999999923
14,1024,0,0,10,d-a-c,0.00519999999999925
14,1024,0,0,2,brute force,0.0100999999999999
14,1024,0,0,10,brute force,0.00769999999999982
15,1024,0,0,2,Knight (original),0.000159999999999911
15,1024,0,0,2,Knight (extended),0.000529999999999973
15,1024,0,0,2,d-a-c,0.000800000000000978
15,1024,0,0,4,d-a-c,0.00300000000000011
15,1024,0,0,6,d-a-c,0.00459999999999923
15,1024,0,0,8,d-a-c,0.0063999999999993
15,1024,0,0,10,d-a-c,0.00720000000000027
15,1024,0,0,2,brute force,0.010199999999999
15,1024,0,0,10,brute force,0.00690000000000026
16,1024,0,0,2,Knight (original),0.000159999999999911
16,1024,0,0,2,Knight (extended),0.000460000000000065
16,1024,0,0,2,d-a-c,0.00100000000000193
16,1024,0,0,4,d-a-c,0.00300000000000011
16,1024,0,0,6,d-a-c,0.00480000000000018
16,1024,0,0,8,d-a-c,0.00459999999999923
16,1024,0,0,10,d-a-c,0.00579999999999927
16,1024,0,0,2,brute force,0.00460000000000065
16,1024,0,0,10,brute force,0.00720000000000027
17,1024,0,0,2,Knight (original),0.000170000000000101
17,1024,0,0,2,Knight (extended),0.000439999999999969
17,1024,0,0,2,d-a-c,0.000999999999999091
17,1024,0,0,4,d-a-c,0.00300000000000011
17,1024,0,0,6,d-a-c,0.0039999999999992
17,1024,0,0,8,d-a-c,0.00660000000000025
17,1024,0,0,10,d-a-c,0.00560000000000116
17,1024,0,0,2,brute force,0.00949999999999989
17,1024,0,0,10,brute force,0.00670000000000073
18,1024,0,0,2,Knight (original),0.000170000000000101
18,1024,0,0,2,Knight (extended),0.000439999999999969
18,1024,0,0,2,d-a-c,0.000800000000000978
18,1024,0,0,4,d-a-c,0.00279999999999916
18,1024,0,0,6,d-a-c,0.00400000000000205
18,1024,0,0,8,d-a-c,0.0063999999999993
18,1024,0,0,10,d-a-c,0.00480000000000018
18,1024,0,0,2,brute force,0.0100999999999999
18,1024,0,0,10,brute force,0.00790000000000077
19,1024,0,0,2,Knight (original),0.000169999999999959
19,1024,0,0,2,Knight (extended),0.000439999999999969
19,1024,0,0,2,d-a-c,0.000799999999998136
19,1024,0,0,4,d-a-c,0.00459999999999923
19,1024,0,0,6,d-a-c,0.0039999999999992
19,1024,0,0,8,d-a-c,0.00459999999999923
19,1024,0,0,10,d-a-c,0.0049999999999983
19,1024,0,0,2,brute force,0.0046999999999997
19,1024,0,0,10,brute force,0.00789999999999935
20,1024,0,0,2,Knight (original),0.000160000000000053
20,1024,0,0,2,Knight (extended),0.000439999999999969
20,1024,0,0,2,d-a-c,0.000999999999999091
20,1024,0,0,4,d-a-c,0.00279999999999916
20,1024,0,0,6,d-a-c,0.00519999999999925
20,1024,0,0,8,d-a-c,0.00459999999999923
20,1024,0,0,10,d-a-c,0.00500000000000114
20,1024,0,0,2,brute force,0.0100999999999999
20,1024,0,0,10,brute force,0.00700000000000074
21,1024,0,0,2,Knight (original),0.000169999999999959
21,1024,0,0,2,Knight (extended),0.000440000000000111
21,1024,0,0,2,d-a-c,0.000999999999999091
21,1024,0,0,4,d-a-c,0.00420000000000016
21,1024,0,0,6,d-a-c,0.0039999999999992
21,1024,0,0,8,d-a-c,0.00640000000000214
21,1024,0,0,10,d-a-c,0.00600000000000023
21,1024,0,0,2,brute force,0.00589999999999975
21,1024,0,0,10,brute force,0.00669999999999931
22,1024,0,0,2,Knight (original),0.000169999999999959
22,1024,0,0,2,Knight (extended),0.000460000000000065
22,1024,0,0,2,d-a-c,0.000999999999999091
22,1024,0,0,4,d-a-c,0.00300000000000011
22,1024,0,0,6,d-a-c,0.00419999999999732
22,1024,0,0,8,d-a-c,0.00559999999999832
22,1024,0,0,10,d-a-c,0.00520000000000209
22,1024,0,0,2,brute force,0.0046999999999997
22,1024,0,0,10,brute force,0.00759999999999934
23,1024,0,0,2,Knight (original),0.000160000000000053
23,1024,0,0,2,Knight (extended),0.000430000000000064
23,1024,0,0,2,d-a-c,0.001400000000001
23,1024,0,0,4,d-a-c,0.00300000000000011
23,1024,0,0,6,d-a-c,0.00519999999999925
23,1024,0,0,8,d-a-c,0.00460000000000207
23,1024,0,0,10,d-a-c,0.00500000000000114
23,1024,0,0,2,brute force,0.00900000000000034
23,1024,0,0,10,brute force,0.00649999999999977
24,1024,0,0,2,Knight (original),0.000180000000000007
24,1024,0,0,2,Knight (extended),0.000450000000000017
24,1024,0,0,2,d-a-c,0.000799999999998136
24,1024,0,0,4,d-a-c,0.00380000000000109
24,1024,0,0,6,d-a-c,0.00519999999999925
24,1024,0,0,8,d-a-c,0.00680000000000121
24,1024,0,0,10,d-a-c,0.00519999999999925
24,1024,0,0,2,brute force,0.00919999999999987
24,1024,0,0,10,brute force,0.00690000000000026
25,1024,0,0,2,Knight (original),0.000220000000000056
25,1024,0,0,2,Knight (extended),0.000439999999999969
25,1024,0,0,2,d-a-c,0.000999999999999091
25,1024,0,0,4,d-a-c,0.00300000000000011
25,1024,0,0,6,d-a-c,0.0039999999999992
25,1024,0,0,8,d-a-c,0.00699999999999932
25,1024,0,0,10,d-a-c,0.00699999999999932
25,1024,0,0,2,brute force,0.0056999999999988
25,1024,0,0,10,brute force,0.0070999999999998
26,1024,0,0,2,Knight (original),0.000169999999999959
26,1024,0,0,2,Knight (extended),0.000439999999999969
26,1024,0,0,2,d-a-c,0.00160000000000196
26,1024,0,0,4,d-a-c,0.00300000000000011
26,1024,0,0,6,d-a-c,0.00459999999999923
26,1024,0,0,8,d-a-c,0.00699999999999932
26,1024,0,0,10,d-a-c,0.0147999999999996
26,1024,0,0,2,brute force,0.00450000000000017
26,1024,0,0,10,brute force,0.00820000000000078
27,1024,0,0,2,Knight (original),0.000159999999999911
27,1024,0,0,2,Knight (extended),0.00070999999999998
27,1024,0,0,2,d-a-c,0.000999999999999091
27,1024,0,0,4,d-a-c,0.00300000000000011
27,1024,0,0,6,d-a-c,0.00440000000000111
27,1024,0,0,8,d-a-c,0.00540000000000021
27,1024,0,0,10,d-a-c,0.00679999999999836
27,1024,0,0,2,brute force,0.00559999999999974
27,1024,0,0,10,brute force,0.0070999999999998
28,1024,0,0,2,Knight (original),0.000160000000000053
28,1024,0,0,2,Knight (extended),0.000589999999999975
28,1024,0,0,2,d-a-c,0.00100000000000193
28,1024,0,0,4,d-a-c,0.00300000000000011
28,1024,0,0,6,d-a-c,0.00420000000000016
28,1024,0,0,8,d-a-c,0.00679999999999836
