rep_id,n,tau,rho,p,fun,time
1,512,0,0,2,Knight (original),0.000129999999999981
1,512,0,0,2,Knight (extended),0.000320000000000036
1,512,0,0,2,d-a-c,0.000600000000000023
1,512,0,0,4,d-a-c,0.00120000000000005
1,512,0,0,6,d-a-c,0.00160000000000053
1,512,0,0,8,d-a-c,0.00180000000000007
1,512,0,0,10,d-a-c,0.00219999999999914
1,512,0,0,2,brute force,0.00120000000000005
1,512,0,0,10,brute force,0.00180000000000007
2,512,0,0,2,Knight (original),0.000129999999999981
2,512,0,0,2,Knight (extended),0.000320000000000036
2,512,0,0,2,d-a-c,0.000799999999999557
2,512,0,0,4,d-a-c,0.00139999999999958
2,512,0,0,6,d-a-c,0.00180000000000007
2,512,0,0,8,d-a-c,0.00200000000000102
2,512,0,0,10,d-a-c,0.00219999999999914
2,512,0,0,2,brute force,0.00120000000000005
2,512,0,0,10,brute force,0.00180000000000007
3,512,0,0,2,Knight (original),0.000129999999999981
3,512,0,0,2,Knight (extended),0.000320000000000036
3,512,0,0,2,d-a-c,0.000799999999999557
3,512,0,0,4,d-a-c,0.001400000000001
3,512,0,0,6,d-a-c,0.00180000000000007
3,512,0,0,8,d-a-c,0.0019999999999996
3,512,0,0,10,d-a-c,0.00219999999999914
3,512,0,0,2,brute force,0.00120000000000005
3,512,0,0,10,brute force,0.00180000000000007
4,512,0,0,2,Knight (original),0.000130000000000052
4,512,0,0,2,Knight (extended),0.000320000000000036
4,512,0,0,2,d-a-c,0.000600000000000023
4,512,0,0,4,d-a-c,0.00139999999999958
4,512,0,0,6,d-a-c,0.00180000000000007
4,512,0,0,8,d-a-c,0.00180000000000007
4,512,0,0,10,d-a-c,0.00220000000000056
4,512,0,0,2,brute force,0.00129999999999981
4,512,0,0,10,brute force,0.00180000000000007
5,512,0,0,2,Knight (original),0.000139999999999958
5,512,0,0,2,Knight (extended),0.000329999999999941
5,512,0,0,2,d-a-c,0.000600000000000023
5,512,0,0,4,d-a-c,0.00120000000000005
5,512,0,0,6,d-a-c,0.00159999999999911
5,512,0,0,8,d-a-c,0.0019999999999996
5,512,0,0,10,d-a-c,0.0019999999999996
5,512,0,0,2,brute force,0.00120000000000005
5,512,0,0,10,brute force,0.00180000000000007
6,512,0,0,2,Knight (original),0.000140000000000029
6,512,0,0,2,Knight (extended),0.000320000000000036
6,512,0,0,2,d-a-c,0.000600000000000023
6,512,0,0,4,d-a-c,0.00139999999999958
6,512,0,0,6,d-a-c,0.00160000000000053
6,512,0,0,8,d-a-c,0.0019999999999996
6,512,0,0,10,d-a-c,0.00220000000000056
6,512,0,0,2,brute force,0.00120000000000005
6,512,0,0,10,brute force,0.00189999999999984
7,512,0,0,2,Knight (original),0.000140000000000029
7,512,0,0,2,Knight (extended),0.000319999999999965
7,512,0,0,2,d-a-c,0.000600000000000023
7,512,0,0,4,d-a-c,0.001400000000001
7,512,0,0,6,d-a-c,0.00180000000000007
7,512,0,0,8,d-a-c,0.00200000000000102
7,512,0,0,10,d-a-c,0.00219999999999914
7,512,0,0,2,brute force,0.00120000000000005
7,512,0,0,10,brute force,0.00180000000000007
8,512,0,0,2,Knight (original),0.000130000000000052
8,512,0,0,2,Knight (extended),0.000309999999999988
8,512,0,0,2,d-a-c,0.000600000000000023
8,512,0,0,4,d-a-c,0.00120000000000005
8,512,0,0,6,d-a-c,0.00159999999999911
8,512,0,0,8,d-a-c,0.0019999999999996
8,512,0,0,10,d-a-c,0.0019999999999996
8,512,0,0,2,brute force,0.00120000000000005
8,512,0,0,10,brute force,0.00180000000000007
9,512,0,0,2,Knight (original),0.000189999999999984
9,512,0,0,2,Knight (extended),0.000549999999999997
9,512,0,0,2,d-a-c,0.000600000000000023
9,512,0,0,4,d-a-c,0.00120000000000005
9,512,0,0,6,d-a-c,0.00159999999999911
9,512,0,0,8,d-a-c,0.00180000000000007
9,512,0,0,10,d-a-c,0.00220000000000056
9,512,0,0,2,brute force,0.00120000000000005
9,512,0,0,10,brute force,0.00169999999999959
10,512,0,0,2,Knight (original),0.000150000000000006
10,512,0,0,2,Knight (extended),0.000309999999999988
10,512,0,0,2,d-a-c,0.000799999999999557
10,512,0,0,4,d-a-c,0.00120000000000005
10,512,0,0,6,d-a-c,0.00179999999999865
10,512,0,0,8,d-a-c,0.0019999999999996
10,512,0,0,10,d-a-c,0.00220000000000056
10,512,0,0,2,brute force,0.00120000000000005
10,512,0,0,10,brute force,0.00180000000000007
11,512,0,0,2,Knight (original),0.000140000000000029
11,512,0,0,2,Knight (extended),0.000309999999999988
11,512,0,0,2,d-a-c,0.000600000000000023
11,512,0,0,4,d-a-c,0.00120000000000005
11,512,0,0,6,d-a-c,0.00240000000000009
11,512,0,0,8,d-a-c,0.00200000000000102
11,512,0,0,10,d-a-c,0.00220000000000056
11,512,0,0,2,brute force,0.00120000000000005
11,512,0,0,10,brute force,0.00169999999999959
12,512,0,0,2,Knight (original),0.000140000000000029
12,512,0,0,2,Knight (extended),0.000319999999999965
12,512,0,0,2,d-a-c,0.000600000000000023
12,512,0,0,4,d-a-c,0.00139999999999958
12,512,0,0,6,d-a-c,0.00260000000000105
12,512,0,0,8,d-a-c,0.00180000000000007
12,512,0,0,10,d-a-c,0.0019999999999996
12,512,0,0,2,brute force,0.00120000000000005
12,512,0,0,10,brute force,0.0017000000000003
13,512,0,0,2,Knight (original),9.99999999999801e-05
13,512,0,0,2,Knight (extended),0.000309999999999988
13,512,0,0,2,d-a-c,0.000600000000000023
13,512,0,0,4,d-a-c,0.00120000000000005
13,512,0,0,6,d-a-c,0.00160000000000053
13,512,0,0,8,d-a-c,0.00180000000000007
13,512,0,0,10,d-a-c,0.00220000000000056
13,512,0,0,2,brute force,0.00110000000000028
13,512,0,0,10,brute force,0.00169999999999959
14,512,0,0,2,Knight (original),9.99999999999801e-05
14,512,0,0,2,Knight (extended),0.000319999999999965
14,512,0,0,2,d-a-c,0.000600000000000023
14,512,0,0,4,d-a-c,0.00120000000000005
14,512,0,0,6,d-a-c,0.00180000000000007
14,512,0,0,8,d-a-c,0.0019999999999996
14,512,0,0,10,d-a-c,0.00220000000000056
14,512,0,0,2,brute force,0.00129999999999981
14,512,0,0,10,brute force,0.00180000000000007
15,512,0,0,2,Knight (original),9.99999999999801e-05
15,512,0,0,2,Knight (extended),0.000309999999999988
15,512,0,0,2,d-a-c,0.000600000000000023
15,512,0,0,4,d-a-c,0.00139999999999958
15,512,0,0,6,d-a-c,0.00159999999999911
15,512,0,0,8,d-a-c,0.0019999999999996
15,512,0,0,10,d-a-c,0.00219999999999914
15,512,0,0,2,brute force,0.00110000000000028
15,512,0,0,10,brute force,0.00180000000000007
16,512,0,0,2,Knight (original),0.000100000000000051
16,512,0,0,2,Knight (extended),0.000319999999999965
16,512,0,0,2,d-a-c,0.000600000000000023
16,512,0,0,4,d-a-c,0.00120000000000005
16,512,0,0,6,d-a-c,0.00160000000000053
16,512,0,0,8,d-a-c,0.00200000000000102
16,512,0,0,10,d-a-c,0.00219999999999914
16,512,0,0,2,brute force,0.00129999999999981
16,512,0,0,10,brute force,0.00180000000000007
17,512,0,0,2,Knight (original),9.00000000000034e-05
17,512,0,0,2,Knight (extended),0.000309999999999988
17,512,0,0,2,d-a-c,0.000600000000000023
17,512,0,0,4,d-a-c,0.00120000000000005
17,512,0,0,6,d-a-c,0.00160000000000053
17,512,0,0,8,d-a-c,0.0019999999999996
17,512,0,0,10,d-a-c,0.00220000000000056
17,512,0,0,2,brute force,0.00120000000000005
17,512,0,0,10,brute force,0.00180000000000007
18,512,0,0,2,Knight (original),9.99999999999801e-05
18,512,0,0,2,Knight (extended),0.000319999999999965
18,512,0,0,2,d-a-c,0.000600000000000023
18,512,0,0,4,d-a-c,0.00139999999999958
18,512,0,0,6,d-a-c,0.00180000000000007
18,512,0,0,8,d-a-c,0.0019999999999996
18,512,0,0,10,d-a-c,0.00219999999999914
18,512,0,0,2,brute force,0.00120000000000005
18,512,0,0,10,brute force,0.00180000000000007
19,512,0,0,2,Knight (original),9.99999999999801e-05
19,512,0,0,2,Knight (extended),0.000309999999999988
19,512,0,0,2,d-a-c,0.000600000000000023
19,512,0,0,4,d-a-c,0.00120000000000005
19,512,0,0,6,d-a-c,0.00180000000000007
19,512,0,0,8,d-a-c,0.00180000000000007
19,512,0,0,10,d-a-c,0.0019999999999996
19,512,0,0,2,brute force,0.00120000000000005
19,512,0,0,10,brute force,0.00180000000000007
20,512,0,0,2,Knight (original),9.99999999999801e-05
20,512,0,0,2,Knight (extended),0.000319999999999965
20,512,0,0,2,d-a-c,0.000399999999999068
20,512,0,0,4,d-a-c,0.00120000000000005
20,512,0,0,6,d-a-c,0.00160000000000053
20,512,0,0,8,d-a-c,0.0019999999999996
20,512,0,0,10,d-a-c,0.00219999999999914
20,512,0,0,2,brute force,0.00120000000000005
20,512,0,0,10,brute force,0.00180000000000007
21,512,0,0,2,Knight (original),9.99999999999801e-05
21,512,0,0,2,Knight (extended),0.000309999999999988
21,512,0,0,2,d-a-c,0.000600000000000023
21,512,0,0,4,d-a-c,0.00139999999999958
21,512,0,0,6,d-a-c,0.00160000000000053
21,512,0,0,8,d-a-c,0.0019999999999996
21,512,0,0,10,d-a-c,0.00220000000000056
21,512,0,0,2,brute force,0.00119999999999934
21,512,0,0,10,brute force,0.00180000000000007
22,512,0,0,2,Knight (original),9.00000000000034e-05
22,512,0,0,2,Knight (extended),0.000309999999999988
22,512,0,0,2,d-a-c,0.000600000000000023
22,512,0,0,4,d-a-c,0.00139999999999958
22,512,0,0,6,d-a-c,0.00160000000000053
22,512,0,0,8,d-a-c,0.00200000000000102
22,512,0,0,10,d-a-c,0.00219999999999914
22,512,0,0,2,brute force,0.00120000000000005
22,512,0,0,10,brute force,0.00180000000000007
23,512,0,0,2,Knight (original),0.000100000000000051
23,512,0,0,2,Knight (extended),0.000309999999999988
23,512,0,0,2,d-a-c,0.000600000000000023
23,512,0,0,4,d-a-c,0.00139999999999958
23,512,0,0,6,d-a-c,0.00160000000000053
23,512,0,0,8,d-a-c,0.0019999999999996
23,512,0,0,10,d-a-c,0.00220000000000056
23,512,0,0,2,brute force,0.00120000000000005
23,512,0,0,10,brute force,0.00169999999999959
24,512,0,0,2,Knight (original),9.00000000000034e-05
24,512,0,0,2,Knight (extended),0.000339999999999989
24,512,0,0,2,d-a-c,0.000799999999999557
24,512,0,0,4,d-a-c,0.00120000000000005
24,512,0,0,6,d-a-c,0.00160000000000053
24,512,0,0,8,d-a-c,0.0019999999999996
24,512,0,0,10,d-a-c,0.0019999999999996
24,512,0,0,2,brute force,0.00120000000000005
24,512,0,0,10,brute force,0.00180000000000007
25,512,0,0,2,Knight (original),9.99999999999801e-05
25,512,0,0,2,Knight (extended),0.000309999999999988
25,512,0,0,2,d-a-c,0.000399999999999068
25,512,0,0,4,d-a-c,0.00139999999999958
25,512,0,0,6,d-a-c,0.00180000000000007
25,512,0,0,8,d-a-c,0.00200000000000102
