rep_id,n,tau,rho,p,fun,time
1,2048,0,0,2,Knight (original),0.000409999999999968
1,2048,0,0,2,Knight (extended),0.000800000000000125
1,2048,0,0,2,d-a-c,0.00180000000000291
1,2048,0,0,4,d-a-c,0.00719999999999459
1,2048,0,0,6,d-a-c,0.0102000000000032
1,2048,0,0,8,d-a-c,0.0117999999999995
1,2048,0,0,10,d-a-c,0.0129999999999995
1,2048,0,0,2,brute force,0.0188999999999993
1,2048,0,0,10,brute force,0.0272999999999996
2,2048,0,0,2,Knight (original),0.000409999999999968
2,2048,0,0,2,Knight (extended),0.000829999999999984
2,2048,0,0,2,d-a-c,0.00179999999999723
2,2048,0,0,4,d-a-c,0.00699999999999932
2,2048,0,0,6,d-a-c,0.0103999999999985
2,2048,0,0,8,d-a-c,0.0121999999999957
2,2048,0,0,10,d-a-c,0.0153999999999996
2,2048,0,0,2,brute force,0.0210000000000008
2,2048,0,0,10,brute force,0.0274000000000001
3,2048,0,0,2,Knight (original),0.000420000000000016
3,2048,0,0,2,Knight (extended),0.00105999999999995
3,2048,0,0,2,d-a-c,0.00180000000000291
3,2048,0,0,4,d-a-c,0.00719999999999459
3,2048,0,0,6,d-a-c,0.00999999999999659
3,2048,0,0,8,d-a-c,0.0115999999999985
3,2048,0,0,10,d-a-c,0.017999999999995
3,2048,0,0,2,brute force,0.0195999999999998
3,2048,0,0,10,brute force,0.0336000000000013
4,2048,0,0,2,Knight (original),0.000420000000000016
4,2048,0,0,2,Knight (extended),0.000859999999999843
4,2048,0,0,2,d-a-c,0.00180000000000291
4,2048,0,0,4,d-a-c,0.0101999999999975
4,2048,0,0,6,d-a-c,0.0149999999999977
4,2048,0,0,8,d-a-c,0.0116000000000042
4,2048,0,0,10,d-a-c,0.0165999999999997
4,2048,0,0,2,brute force,0.0185000000000002
4,2048,0,0,10,brute force,0.0346000000000004
5,2048,0,0,2,Knight (original),0.000420000000000016
5,2048,0,0,2,Knight (extended),0.000840000000000032
5,2048,0,0,2,d-a-c,0.00179999999999723
5,2048,0,0,4,d-a-c,0.00720000000000027
5,2048,0,0,6,d-a-c,0.0105999999999995
5,2048,0,0,8,d-a-c,0.0157999999999959
5,2048,0,0,10,d-a-c,0.0132000000000005
5,2048,0,0,2,brute force,0.0200000000000017
5,2048,0,0,10,brute force,0.0335000000000008
6,2048,0,0,2,Knight (original),0.000409999999999968
6,2048,0,0,2,Knight (extended),0.00085000000000008
6,2048,0,0,2,d-a-c,0.00299999999999727
6,2048,0,0,4,d-a-c,0.00720000000000027
6,2048,0,0,6,d-a-c,0.0108000000000004
6,2048,0,0,8,d-a-c,0.0120000000000005
6,2048,0,0,10,d-a-c,0.0163999999999987
6,2048,0,0,2,brute force,0.0197000000000003
6,2048,0,0,10,brute force,0.0343000000000018
7,2048,0,0,2,Knight (original),0.000409999999999968
7,2048,0,0,2,Knight (extended),0.000840000000000032
7,2048,0,0,2,d-a-c,0.00160000000000196
7,2048,0,0,4,d-a-c,0.00720000000000027
7,2048,0,0,6,d-a-c,0.0105999999999995
7,2048,0,0,8,d-a-c,0.0120000000000005
7,2048,0,0,10,d-a-c,0.0129999999999995
7,2048,0,0,2,brute force,0.0219999999999999
7,2048,0,0,10,brute force,0.0290999999999997
8,2048,0,0,2,Knight (original),0.000409999999999968
8,2048,0,0,2,Knight (extended),0.000810000000000173
8,2048,0,0,2,d-a-c,0.00180000000000291
8,2048,0,0,4,d-a-c,0.00719999999999459
8,2048,0,0,6,d-a-c,0.0103999999999985
8,2048,0,0,8,d-a-c,0.0115999999999985
8,2048,0,0,10,d-a-c,0.0127999999999986
8,2048,0,0,2,brute force,0.0181999999999988
8,2048,0,0,10,brute force,0.0266999999999996
9,2048,0,0,2,Knight (original),0.000410000000000252
9,2048,0,0,2,Knight (extended),0.000810000000000173
9,2048,0,0,2,d-a-c,0.00179999999999723
9,2048,0,0,4,d-a-c,0.00779999999999745
9,2048,0,0,6,d-a-c,0.0114000000000033
9,2048,0,0,8,d-a-c,0.0117999999999995
9,2048,0,0,10,d-a-c,0.0156000000000006
9,2048,0,0,2,brute force,0.0199000000000012
9,2048,0,0,10,brute force,0.0284999999999997
10,2048,0,0,2,Knight (original),0.000420000000000016
10,2048,0,0,2,Knight (extended),0.00108000000000004
10,2048,0,0,2,d-a-c,0.00180000000000291
10,2048,0,0,4,d-a-c,0.00860000000000127
10,2048,0,0,6,d-a-c,0.0153999999999996
10,2048,0,0,8,d-a-c,0.0118000000000052
