rep_id,n,tau,rho,p,fun,time
1,8192,0,0,2,Knight (original),0.0017900000000003
1,8192,0,0,2,Knight (extended),0.00271000000000015
1,8192,0,0,2,d-a-c,0.00680000000000973
1,8192,0,0,4,d-a-c,0.0577999999999975
1,8192,0,0,6,d-a-c,0.0866000000000099
1,8192,0,0,8,d-a-c,0.109000000000003
1,8192,0,0,10,d-a-c,0.110200000000009
1,8192,0,0,2,brute force,0.324000000000012
1,8192,0,0,10,brute force,0.465000000000032
2,8192,0,0,2,Knight (original),0.00177999999999997
2,8192,0,0,2,Knight (extended),0.00270000000000039
2,8192,0,0,2,d-a-c,0.00679999999999836
2,8192,0,0,4,d-a-c,0.0574000000000069
2,8192,0,0,6,d-a-c,0.0874000000000024
2,8192,0,0,8,d-a-c,0.110000000000002
2,8192,0,0,10,d-a-c,0.111200000000008
2,8192,0,0,2,brute force,0.324000000000012
2,8192,0,0,10,brute force,0.483000000000004
3,8192,0,0,2,Knight (original),0.0017900000000003
3,8192,0,0,2,Knight (extended),0.00271000000000015
3,8192,0,0,2,d-a-c,0.00679999999999836
3,8192,0,0,4,d-a-c,0.0579999999999927
3,8192,0,0,6,d-a-c,0.0857999999999947
3,8192,0,0,8,d-a-c,0.108000000000004
3,8192,0,0,10,d-a-c,0.109799999999996
3,8192,0,0,2,brute force,0.33299999999997
3,8192,0,0,10,brute force,0.454000000000008
4,8192,0,0,2,Knight (original),0.00182000000000016
4,8192,0,0,2,Knight (extended),0.00271999999999991
4,8192,0,0,2,d-a-c,0.00699999999999363
4,8192,0,0,4,d-a-c,0.0578000000000088
4,8192,0,0,6,d-a-c,0.0870000000000005
4,8192,0,0,8,d-a-c,0.109199999999998
4,8192,0,0,10,d-a-c,0.109799999999996
4,8192,0,0,2,brute force,0.326000000000022
4,8192,0,0,10,brute force,0.426999999999964
5,8192,0,0,2,Knight (original),0.00184000000000026
5,8192,0,0,2,Knight (extended),0.00274000000000001
5,8192,0,0,2,d-a-c,0.00659999999999172
5,8192,0,0,4,d-a-c,0.0566000000000031
5,8192,0,0,6,d-a-c,0.0868000000000052
5,8192,0,0,8,d-a-c,0.107000000000005
5,8192,0,0,10,d-a-c,0.1154
5,8192,0,0,2,brute force,0.288999999999987
5,8192,0,0,10,brute force,0.466000000000008
6,8192,0,0,2,Knight (original),0.00182000000000016
6,8192,0,0,2,Knight (extended),0.00271999999999991
6,8192,0,0,2,d-a-c,0.00659999999999172
6,8192,0,0,4,d-a-c,0.0569999999999936
6,8192,0,0,6,d-a-c,0.0875999999999976
6,8192,0,0,8,d-a-c,0.110199999999998
6,8192,0,0,10,d-a-c,0.111400000000003
6,8192,0,0,2,brute force,0.326999999999998
6,8192,0,0,10,brute force,0.454999999999984
7,8192,0,0,2,Knight (original),0.00182999999999993
7,8192,0,0,2,Knight (extended),0.00274000000000001
7,8192,0,0,2,d-a-c,0.00659999999999172
7,8192,0,0,4,d-a-c,0.0597999999999956
7,8192,0,0,6,d-a-c,0.0804000000000087
7,8192,0,0,8,d-a-c,0.103200000000004
7,8192,0,0,10,d-a-c,0.110800000000006
7,8192,0,0,2,brute force,0.281000000000006
7,8192,0,0,10,brute force,0.423999999999978
8,8192,0,0,2,Knight (original),0.0017900000000003
8,8192,0,0,2,Knight (extended),0.00272000000000048
8,8192,0,0,2,d-a-c,0.007000000000005
8,8192,0,0,4,d-a-c,0.0573999999999955
8,8192,0,0,6,d-a-c,0.0860000000000014
8,8192,0,0,8,d-a-c,0.107600000000002
8,8192,0,0,10,d-a-c,0.101800000000003
8,8192,0,0,2,brute force,0.331999999999994
8,8192,0,0,10,brute force,0.44399999999996
9,8192,0,0,2,Knight (original),0.00180000000000007
9,8192,0,0,2,Knight (extended),0.00274000000000001
9,8192,0,0,2,d-a-c,0.00720000000000027
9,8192,0,0,4,d-a-c,0.0576000000000022
9,8192,0,0,6,d-a-c,0.0875999999999976
9,8192,0,0,8,d-a-c,0.110400000000004
9,8192,0,0,10,d-a-c,0.111599999999999
9,8192,0,0,2,brute force,0.305999999999983
9,8192,0,0,10,brute force,0.449999999999989
10,8192,0,0,2,Knight (original),0.00175000000000011
10,8192,0,0,2,Knight (extended),0.00271000000000015
10,8192,0,0,2,d-a-c,0.007000000000005
10,8192,0,0,4,d-a-c,0.0572000000000003
10,8192,0,0,6,d-a-c,0.0864000000000033
10,8192,0,0,8,d-a-c,0.108999999999992
10,8192,0,0,10,d-a-c,0.110000000000002
10,8192,0,0,2,brute force,0.347999999999956
10,8192,0,0,10,brute force,0.47399999999999
11,8192,0,0,2,Knight (original),0.00182000000000016
11,8192,0,0,2,Knight (extended),0.00272999999999968
11,8192,0,0,2,d-a-c,0.00699999999999363
11,8192,0,0,4,d-a-c,0.0577999999999975
11,8192,0,0,6,d-a-c,0.0865999999999985
11,8192,0,0,8,d-a-c,0.109199999999998
11,8192,0,0,10,d-a-c,0.110599999999999
11,8192,0,0,2,brute force,0.353000000000009
11,8192,0,0,10,brute force,0.473000000000013
12,8192,0,0,2,Knight (original),0.00177999999999997
12,8192,0,0,2,Knight (extended),0.00271000000000015
12,8192,0,0,2,d-a-c,0.00699999999999363
12,8192,0,0,4,d-a-c,0.0574000000000069
12,8192,0,0,6,d-a-c,0.0865999999999985
12,8192,0,0,8,d-a-c,0.109399999999994
12,8192,0,0,10,d-a-c,0.110599999999999
12,8192,0,0,2,brute force,0.372000000000014
12,8192,0,0,10,brute force,0.451999999999998
13,8192,0,0,2,Knight (original),0.00204999999999984
13,8192,0,0,2,Knight (extended),0.0033499999999998
13,8192,0,0,2,d-a-c,0.00720000000000027
13,8192,0,0,4,d-a-c,0.0587999999999965
13,8192,0,0,6,d-a-c,0.0937999999999988
13,8192,0,0,8,d-a-c,0.112400000000002
13,8192,0,0,10,d-a-c,0.108600000000001
13,8192,0,0,2,brute force,0.315999999999974
13,8192,0,0,10,brute force,0.41500000000002
14,8192,0,0,2,Knight (original),0.00249000000000024
14,8192,0,0,2,Knight (extended),0.0029400000000004
14,8192,0,0,2,d-a-c,0.007000000000005
14,8192,0,0,4,d-a-c,0.0583999999999946
14,8192,0,0,6,d-a-c,0.0888000000000034
14,8192,0,0,8,d-a-c,0.11099999999999
14,8192,0,0,10,d-a-c,0.107399999999996
14,8192,0,0,2,brute force,0.317000000000007
14,8192,0,0,10,brute force,0.407000000000039
15,8192,0,0,2,Knight (original),0.00206000000000017
15,8192,0,0,2,Knight (extended),0.0027800000000002
15,8192,0,0,2,d-a-c,0.00679999999999836
15,8192,0,0,4,d-a-c,0.0460000000000036
