rep_id,n,tau,rho,p,fun,time
1,4096,1,1,2,"Knight (original, KO)",0.00034372
1,4096,1,1,2,"Knight (extended, KE)",0.000810421
1,4096,1,1,2,divide-and-conquer (DAC),0.0013565285
1,4096,1,1,2,"Knight (original, KO)",0.00034372
2,4096,1,1,2,"Knight (original, KO)",0.000350903
2,4096,1,1,2,"Knight (extended, KE)",0.0008092085
2,4096,1,1,2,divide-and-conquer (DAC),0.001351526
2,4096,1,1,2,"Knight (original, KO)",0.000350903
3,4096,1,1,2,"Knight (original, KO)",0.0003396315
3,4096,1,1,2,"Knight (extended, KE)",0.0007975
3,4096,1,1,2,divide-and-conquer (DAC),0.001349707
3,4096,1,1,2,"Knight (original, KO)",0.0003396315
4,4096,1,1,2,"Knight (original, KO)",0.00034148
4,4096,1,1,2,"Knight (extended, KE)",0.000810633
4,4096,1,1,2,divide-and-conquer (DAC),0.001346155
4,4096,1,1,2,"Knight (original, KO)",0.00034148
5,4096,1,1,2,"Knight (original, KO)",0.0005766265
5,4096,1,1,2,"Knight (extended, KE)",0.001333273
5,4096,1,1,2,divide-and-conquer (DAC),0.00129965
5,4096,1,1,2,"Knight (original, KO)",0.0005766265
6,4096,1,1,2,"Knight (original, KO)",0.0005892015
6,4096,1,1,2,"Knight (extended, KE)",0.0013467005
6,4096,1,1,2,divide-and-conquer (DAC),0.002155263
6,4096,1,1,2,"Knight (original, KO)",0.0005892015
7,4096,1,1,2,"Knight (original, KO)",0.0003680575
7,4096,1,1,2,"Knight (extended, KE)",0.001006989
7,4096,1,1,2,divide-and-conquer (DAC),0.0013556385
7,4096,1,1,2,"Knight (original, KO)",0.0003680575
8,4096,1,1,2,"Knight (original, KO)",0.000349371
8,4096,1,1,2,"Knight (extended, KE)",0.00080976
8,4096,1,1,2,divide-and-conquer (DAC),0.00134306
8,4096,1,1,2,"Knight (original, KO)",0.000349371
9,4096,1,1,2,"Knight (original, KO)",0.000587533
9,4096,1,1,2,"Knight (extended, KE)",0.0013269915
9,4096,1,1,2,divide-and-conquer (DAC),0.0013027345
9,4096,1,1,2,"Knight (original, KO)",0.000587533
10,4096,1,1,2,"Knight (original, KO)",0.0005782725
10,4096,1,1,2,"Knight (extended, KE)",0.001326433
10,4096,1,1,2,divide-and-conquer (DAC),0.002197248
10,4096,1,1,2,"Knight (original, KO)",0.0005782725
