rep_id,n,tau,rho,p,fun,time
1,262144,1,1,2,"Knight (original, KO)",0.023605386
1,262144,1,1,2,"Knight (extended, KE)",0.0445275605
1,262144,1,1,2,divide-and-conquer (DAC),0.329166028
1,262144,1,1,2,"Knight (original, KO)",0.023605386
2,262144,1,1,2,"Knight (original, KO)",0.023119542
2,262144,1,1,2,"Knight (extended, KE)",0.0454166335
2,262144,1,1,2,divide-and-conquer (DAC),0.326597867
2,262144,1,1,2,"Knight (original, KO)",0.023119542
3,262144,1,1,2,"Knight (original, KO)",0.0232200635
3,262144,1,1,2,"Knight (extended, KE)",0.043979353
3,262144,1,1,2,divide-and-conquer (DAC),0.327135263
3,262144,1,1,2,"Knight (original, KO)",0.0232200635
4,262144,1,1,2,"Knight (original, KO)",0.024345494
4,262144,1,1,2,"Knight (extended, KE)",0.0449483855
4,262144,1,1,2,divide-and-conquer (DAC),0.329581894
4,262144,1,1,2,"Knight (original, KO)",0.024345494
5,262144,1,1,2,"Knight (original, KO)",0.0388546425
5,262144,1,1,2,"Knight (extended, KE)",0.070562513
5,262144,1,1,2,divide-and-conquer (DAC),0.411516998
5,262144,1,1,2,"Knight (original, KO)",0.0388546425
6,262144,1,1,2,"Knight (original, KO)",0.0415057245
6,262144,1,1,2,"Knight (extended, KE)",0.0729337755
6,262144,1,1,2,divide-and-conquer (DAC),0.4055166935
6,262144,1,1,2,"Knight (original, KO)",0.0415057245
7,262144,1,1,2,"Knight (original, KO)",0.023876982
7,262144,1,1,2,"Knight (extended, KE)",0.0483834795
7,262144,1,1,2,divide-and-conquer (DAC),0.3426629365
7,262144,1,1,2,"Knight (original, KO)",0.023876982
8,262144,1,1,2,"Knight (original, KO)",0.0234836685
8,262144,1,1,2,"Knight (extended, KE)",0.043936759
8,262144,1,1,2,divide-and-conquer (DAC),0.325679923
8,262144,1,1,2,"Knight (original, KO)",0.0234836685
9,262144,1,1,2,"Knight (original, KO)",0.0386343095
9,262144,1,1,2,"Knight (extended, KE)",0.071388439
9,262144,1,1,2,divide-and-conquer (DAC),0.4091773645
9,262144,1,1,2,"Knight (original, KO)",0.0386343095
10,262144,1,1,2,"Knight (original, KO)",0.038815503
10,262144,1,1,2,"Knight (extended, KE)",0.0744595875
10,262144,1,1,2,divide-and-conquer (DAC),0.4140644815
10,262144,1,1,2,"Knight (original, KO)",0.038815503
