rep_id,n,tau,rho,p,fun,time
1,32768,1,1,2,"Knight (original, KO)",0.002871679
1,32768,1,1,2,"Knight (extended, KE)",0.0045934215
1,32768,1,1,2,divide-and-conquer (DAC),0.0170656885
1,32768,1,1,2,"Knight (original, KO)",0.002871679
2,32768,1,1,2,"Knight (original, KO)",0.003988966
2,32768,1,1,2,"Knight (extended, KE)",0.0084897
2,32768,1,1,2,divide-and-conquer (DAC),0.0157723445
2,32768,1,1,2,"Knight (original, KO)",0.003988966
3,32768,1,1,2,"Knight (original, KO)",0.0022983345
3,32768,1,1,2,"Knight (extended, KE)",0.004610752
3,32768,1,1,2,divide-and-conquer (DAC),0.0173817175
3,32768,1,1,2,"Knight (original, KO)",0.0022983345
4,32768,1,1,2,"Knight (original, KO)",0.0022824825
4,32768,1,1,2,"Knight (extended, KE)",0.005189885
4,32768,1,1,2,divide-and-conquer (DAC),0.0172570425
4,32768,1,1,2,"Knight (original, KO)",0.0022824825
5,32768,1,1,2,"Knight (original, KO)",0.0028443325
5,32768,1,1,2,"Knight (extended, KE)",0.0045801155
5,32768,1,1,2,divide-and-conquer (DAC),0.017383709
5,32768,1,1,2,"Knight (original, KO)",0.0028443325
6,32768,1,1,2,"Knight (original, KO)",0.003951259
6,32768,1,1,2,"Knight (extended, KE)",0.0085979545
6,32768,1,1,2,divide-and-conquer (DAC),0.0231441135
6,32768,1,1,2,"Knight (original, KO)",0.003951259
7,32768,1,1,2,"Knight (original, KO)",0.002219991
7,32768,1,1,2,"Knight (extended, KE)",0.0057332255
7,32768,1,1,2,divide-and-conquer (DAC),0.0174504695
7,32768,1,1,2,"Knight (original, KO)",0.002219991
8,32768,1,1,2,"Knight (original, KO)",0.0022745565
8,32768,1,1,2,"Knight (extended, KE)",0.0045945655
8,32768,1,1,2,divide-and-conquer (DAC),0.0174541155
8,32768,1,1,2,"Knight (original, KO)",0.0022745565
9,32768,1,1,2,"Knight (original, KO)",0.0047266105
9,32768,1,1,2,"Knight (extended, KE)",0.007805354
9,32768,1,1,2,divide-and-conquer (DAC),0.0277985855
9,32768,1,1,2,"Knight (original, KO)",0.0047266105
10,32768,1,1,2,"Knight (original, KO)",0.0041105555
10,32768,1,1,2,"Knight (extended, KE)",0.0077633815
10,32768,1,1,2,divide-and-conquer (DAC),0.015594948
10,32768,1,1,2,"Knight (original, KO)",0.0041105555
