rep_id,n,tau,rho,p,fun,time
1,65536,1,1,2,"Knight (original, KO)",0.004399729
1,65536,1,1,2,"Knight (extended, KE)",0.0108732405
1,65536,1,1,2,divide-and-conquer (DAC),0.047510964
1,65536,1,1,2,"Knight (original, KO)",0.004399729
2,65536,1,1,2,"Knight (original, KO)",0.0043478075
2,65536,1,1,2,"Knight (extended, KE)",0.0089791195
2,65536,1,1,2,divide-and-conquer (DAC),0.044494971
2,65536,1,1,2,"Knight (original, KO)",0.0043478075
3,65536,1,1,2,"Knight (original, KO)",0.004323981
3,65536,1,1,2,"Knight (extended, KE)",0.008949943
3,65536,1,1,2,divide-and-conquer (DAC),0.0441527295
3,65536,1,1,2,"Knight (original, KO)",0.004323981
4,65536,1,1,2,"Knight (original, KO)",0.007335233
4,65536,1,1,2,"Knight (extended, KE)",0.0150789305
4,65536,1,1,2,divide-and-conquer (DAC),0.0420202165
4,65536,1,1,2,"Knight (original, KO)",0.007335233
5,65536,1,1,2,"Knight (original, KO)",0.0073967465
5,65536,1,1,2,"Knight (extended, KE)",0.015092555
5,65536,1,1,2,divide-and-conquer (DAC),0.058967046
5,65536,1,1,2,"Knight (original, KO)",0.0073967465
6,65536,1,1,2,"Knight (original, KO)",0.004397016
6,65536,1,1,2,"Knight (extended, KE)",0.0089482865
6,65536,1,1,2,divide-and-conquer (DAC),0.043204049
6,65536,1,1,2,"Knight (original, KO)",0.004397016
7,65536,1,1,2,"Knight (original, KO)",0.004386451
7,65536,1,1,2,"Knight (extended, KE)",0.008962304
7,65536,1,1,2,divide-and-conquer (DAC),0.043876054
7,65536,1,1,2,"Knight (original, KO)",0.004386451
8,65536,1,1,2,"Knight (original, KO)",0.0043846755
8,65536,1,1,2,"Knight (extended, KE)",0.0089978555
8,65536,1,1,2,divide-and-conquer (DAC),0.043653899
8,65536,1,1,2,"Knight (original, KO)",0.0043846755
9,65536,1,1,2,"Knight (original, KO)",0.007403402
9,65536,1,1,2,"Knight (extended, KE)",0.0150362525
9,65536,1,1,2,divide-and-conquer (DAC),0.0530983035
9,65536,1,1,2,"Knight (original, KO)",0.007403402
10,65536,1,1,2,"Knight (original, KO)",0.007336194
10,65536,1,1,2,"Knight (extended, KE)",0.0148748885
10,65536,1,1,2,divide-and-conquer (DAC),0.0409446235
10,65536,1,1,2,"Knight (original, KO)",0.007336194
