rep_id,n,tau,rho,p,fun,time
1,131072,1,1,2,"Knight (original, KO)",0.0094193965
1,131072,1,1,2,"Knight (extended, KE)",0.021908522
1,131072,1,1,2,divide-and-conquer (DAC),0.127901317
1,131072,1,1,2,"Knight (original, KO)",0.0094193965
2,131072,1,1,2,"Knight (original, KO)",0.010665642
2,131072,1,1,2,"Knight (extended, KE)",0.021767224
2,131072,1,1,2,divide-and-conquer (DAC),0.1284795915
2,131072,1,1,2,"Knight (original, KO)",0.010665642
3,131072,1,1,2,"Knight (original, KO)",0.010878466
3,131072,1,1,2,"Knight (extended, KE)",0.0227763705
3,131072,1,1,2,divide-and-conquer (DAC),0.1336276545
3,131072,1,1,2,"Knight (original, KO)",0.010878466
4,131072,1,1,2,"Knight (original, KO)",0.016118184
4,131072,1,1,2,"Knight (extended, KE)",0.034841948
4,131072,1,1,2,divide-and-conquer (DAC),0.1769384535
4,131072,1,1,2,"Knight (original, KO)",0.016118184
5,131072,1,1,2,"Knight (original, KO)",0.012021728
5,131072,1,1,2,"Knight (extended, KE)",0.023014834
5,131072,1,1,2,divide-and-conquer (DAC),0.12585813
5,131072,1,1,2,"Knight (original, KO)",0.012021728
6,131072,1,1,2,"Knight (original, KO)",0.016573623
6,131072,1,1,2,"Knight (extended, KE)",0.0350001945
6,131072,1,1,2,divide-and-conquer (DAC),0.1811758385
6,131072,1,1,2,"Knight (original, KO)",0.016573623
7,131072,1,1,2,"Knight (original, KO)",0.0094584515
7,131072,1,1,2,"Knight (extended, KE)",0.0217846065
7,131072,1,1,2,divide-and-conquer (DAC),0.128343372
7,131072,1,1,2,"Knight (original, KO)",0.0094584515
8,131072,1,1,2,"Knight (original, KO)",0.0118346765
8,131072,1,1,2,"Knight (extended, KE)",0.021565089
8,131072,1,1,2,divide-and-conquer (DAC),0.1268988945
8,131072,1,1,2,"Knight (original, KO)",0.0118346765
9,131072,1,1,2,"Knight (original, KO)",0.0164709985
9,131072,1,1,2,"Knight (extended, KE)",0.034588717
9,131072,1,1,2,divide-and-conquer (DAC),0.18116635
9,131072,1,1,2,"Knight (original, KO)",0.0164709985
10,131072,1,1,2,"Knight (original, KO)",0.016045376
10,131072,1,1,2,"Knight (extended, KE)",0.0357348785
10,131072,1,1,2,divide-and-conquer (DAC),0.176966794
10,131072,1,1,2,"Knight (original, KO)",0.016045376
