rep_id,n,tau,rho,p,fun,time
1,1048576,1,1,2,"Knight (original, KO)",0.1149656935
1,1048576,1,1,2,"Knight (extended, KE)",0.21181308
1,1048576,1,1,2,divide-and-conquer (DAC),1.7935400865
1,1048576,1,1,2,"Knight (original, KO)",0.1149656935
2,1048576,1,1,2,"Knight (original, KO)",0.1155976565
2,1048576,1,1,2,"Knight (extended, KE)",0.2159155565
2,1048576,1,1,2,divide-and-conquer (DAC),1.820559989
2,1048576,1,1,2,"Knight (original, KO)",0.1155976565
3,1048576,1,1,2,"Knight (original, KO)",0.116216427
3,1048576,1,1,2,"Knight (extended, KE)",0.2157033325
3,1048576,1,1,2,divide-and-conquer (DAC),1.814026012
3,1048576,1,1,2,"Knight (original, KO)",0.116216427
4,1048576,1,1,2,"Knight (original, KO)",0.1357984815
4,1048576,1,1,2,"Knight (extended, KE)",0.2325031125
4,1048576,1,1,2,divide-and-conquer (DAC),1.8698034775
4,1048576,1,1,2,"Knight (original, KO)",0.1357984815
5,1048576,1,1,2,"Knight (original, KO)",0.193751815
5,1048576,1,1,2,"Knight (extended, KE)",0.3410917725
5,1048576,1,1,2,divide-and-conquer (DAC),2.2615860085
5,1048576,1,1,2,"Knight (original, KO)",0.193751815
6,1048576,1,1,2,"Knight (original, KO)",0.187484199
6,1048576,1,1,2,"Knight (extended, KE)",0.325555713
6,1048576,1,1,2,divide-and-conquer (DAC),2.2722649305
6,1048576,1,1,2,"Knight (original, KO)",0.187484199
7,1048576,1,1,2,"Knight (original, KO)",0.1781458355
7,1048576,1,1,2,"Knight (extended, KE)",0.3126915545
7,1048576,1,1,2,divide-and-conquer (DAC),2.2601232935
7,1048576,1,1,2,"Knight (original, KO)",0.1781458355
8,1048576,1,1,2,"Knight (original, KO)",0.116210277
8,1048576,1,1,2,"Knight (extended, KE)",0.2137910165
8,1048576,1,1,2,divide-and-conquer (DAC),1.799092827
8,1048576,1,1,2,"Knight (original, KO)",0.116210277
9,1048576,1,1,2,"Knight (original, KO)",0.1203640075
9,1048576,1,1,2,"Knight (extended, KE)",0.220130466
9,1048576,1,1,2,divide-and-conquer (DAC),1.7952706265
9,1048576,1,1,2,"Knight (original, KO)",0.1203640075
10,1048576,1,1,2,"Knight (original, KO)",0.192550817
10,1048576,1,1,2,"Knight (extended, KE)",0.3325242795
10,1048576,1,1,2,divide-and-conquer (DAC),2.2466287005
10,1048576,1,1,2,"Knight (original, KO)",0.192550817
