rep_id,n,tau,rho,p,fun,time
1,8192,1,1,2,"Knight (original, KO)",0.000724883
1,8192,1,1,2,"Knight (extended, KE)",0.001554969
1,8192,1,1,2,divide-and-conquer (DAC),0.002978908
1,8192,1,1,2,"Knight (original, KO)",0.000724883
2,8192,1,1,2,"Knight (original, KO)",0.000705367
2,8192,1,1,2,"Knight (extended, KE)",0.001512259
2,8192,1,1,2,divide-and-conquer (DAC),0.002958261
2,8192,1,1,2,"Knight (original, KO)",0.000705367
3,8192,1,1,2,"Knight (original, KO)",0.0007184115
3,8192,1,1,2,"Knight (extended, KE)",0.0015440395
3,8192,1,1,2,divide-and-conquer (DAC),0.002955497
3,8192,1,1,2,"Knight (original, KO)",0.0007184115
4,8192,1,1,2,"Knight (original, KO)",0.0011774285
4,8192,1,1,2,"Knight (extended, KE)",0.002498169
4,8192,1,1,2,divide-and-conquer (DAC),0.0044208815
4,8192,1,1,2,"Knight (original, KO)",0.0011774285
5,8192,1,1,2,"Knight (original, KO)",0.000709669
5,8192,1,1,2,"Knight (extended, KE)",0.0015474015
5,8192,1,1,2,divide-and-conquer (DAC),0.002941533
5,8192,1,1,2,"Knight (original, KO)",0.000709669
6,8192,1,1,2,"Knight (original, KO)",0.0011893345
6,8192,1,1,2,"Knight (extended, KE)",0.0025084795
6,8192,1,1,2,divide-and-conquer (DAC),0.0045110915
6,8192,1,1,2,"Knight (original, KO)",0.0011893345
7,8192,1,1,2,"Knight (original, KO)",0.00070647
7,8192,1,1,2,"Knight (extended, KE)",0.0015420195
7,8192,1,1,2,divide-and-conquer (DAC),0.0029244655
7,8192,1,1,2,"Knight (original, KO)",0.00070647
8,8192,1,1,2,"Knight (original, KO)",0.001150938
8,8192,1,1,2,"Knight (extended, KE)",0.002484929
8,8192,1,1,2,divide-and-conquer (DAC),0.0030255225
8,8192,1,1,2,"Knight (original, KO)",0.001150938
9,8192,1,1,2,"Knight (original, KO)",0.001171667
9,8192,1,1,2,"Knight (extended, KE)",0.0025088755
9,8192,1,1,2,divide-and-conquer (DAC),0.0044299055
9,8192,1,1,2,"Knight (original, KO)",0.001171667
10,8192,1,1,2,"Knight (original, KO)",0.001164904
10,8192,1,1,2,"Knight (extended, KE)",0.0024983745
10,8192,1,1,2,divide-and-conquer (DAC),0.004499096
10,8192,1,1,2,"Knight (original, KO)",0.001164904
