rep_id,n,tau,rho,p,fun,time
1,16384,1,1,2,"Knight (original, KO)",0.0015062615
1,16384,1,1,2,"Knight (extended, KE)",0.0030301645
1,16384,1,1,2,divide-and-conquer (DAC),0.007263486
1,16384,1,1,2,"Knight (original, KO)",0.0015062615
2,16384,1,1,2,"Knight (original, KO)",0.0015205375
2,16384,1,1,2,"Knight (extended, KE)",0.0030190265
2,16384,1,1,2,divide-and-conquer (DAC),0.0071791285
2,16384,1,1,2,"Knight (original, KO)",0.0015205375
3,16384,1,1,2,"Knight (original, KO)",0.001491473
3,16384,1,1,2,"Knight (extended, KE)",0.002984012
3,16384,1,1,2,divide-and-conquer (DAC),0.0071995695
3,16384,1,1,2,"Knight (original, KO)",0.001491473
4,16384,1,1,2,"Knight (original, KO)",0.0025527865
4,16384,1,1,2,"Knight (extended, KE)",0.0049896795
4,16384,1,1,2,divide-and-conquer (DAC),0.0095391795
4,16384,1,1,2,"Knight (original, KO)",0.0025527865
5,16384,1,1,2,"Knight (original, KO)",0.002505238
5,16384,1,1,2,"Knight (extended, KE)",0.0049842
5,16384,1,1,2,divide-and-conquer (DAC),0.00679676
5,16384,1,1,2,"Knight (original, KO)",0.002505238
6,16384,1,1,2,"Knight (original, KO)",0.0015041915
6,16384,1,1,2,"Knight (extended, KE)",0.0030038745
6,16384,1,1,2,divide-and-conquer (DAC),0.0071360445
6,16384,1,1,2,"Knight (original, KO)",0.0015041915
7,16384,1,1,2,"Knight (original, KO)",0.001496773
7,16384,1,1,2,"Knight (extended, KE)",0.002999605
7,16384,1,1,2,divide-and-conquer (DAC),0.007172138
7,16384,1,1,2,"Knight (original, KO)",0.001496773
8,16384,1,1,2,"Knight (original, KO)",0.0014995605
8,16384,1,1,2,"Knight (extended, KE)",0.003002287
8,16384,1,1,2,divide-and-conquer (DAC),0.0073483965
8,16384,1,1,2,"Knight (original, KO)",0.0014995605
9,16384,1,1,2,"Knight (original, KO)",0.002563119
9,16384,1,1,2,"Knight (extended, KE)",0.004954682
9,16384,1,1,2,divide-and-conquer (DAC),0.0066852275
9,16384,1,1,2,"Knight (original, KO)",0.002563119
10,16384,1,1,2,"Knight (original, KO)",0.002528212
10,16384,1,1,2,"Knight (extended, KE)",0.004942917
10,16384,1,1,2,divide-and-conquer (DAC),0.006757659
10,16384,1,1,2,"Knight (original, KO)",0.002528212
